;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906164;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906172;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906177;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906183;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906189;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683906193;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;4;4;4;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906193;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	0	>";<id:>;4;4;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906199;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906209;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906218;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;3;3;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906227;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906237;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;3;3;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906244;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906249;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906254;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906262;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906268;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;4;4;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906280;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906286;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;2;2;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906291;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;2;3;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906300;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906305;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906312;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683906312;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906317;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906323;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906333;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906339;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	0	>";<id:>;2;3;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906346;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906355;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;3;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906362;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;2;3;3;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683906363;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;4;4;4;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906369;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906374;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906382;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906391;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906398;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906405;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;1;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906411;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;3;2;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906420;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;1;1;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906427;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906435;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906444;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906454;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906461;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906471;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906479;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906488;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906494;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906502;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906507;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906510;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906514;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	0	>";<id:>;3;3;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906525;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;2;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906532;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;2;2;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906538;data;5ebe6e4a226f3b1c53cd0626;42;mmale;right;Rheinland-Pfalz;Sachsen;native;;Weiter;;;;;;
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906538;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906544;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906552;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906559;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906565;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906571;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906576;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683906583;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ft04en6fe26ho7o4dd62a5geud;ip;80.141.33.251;time;1683906584;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	0	>";<id:>;2;2;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906610;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906630;data;5c9fd46cfd19090012b4ac8b;29;female;right;NRW;NRW;native;;Weiter;;;;;;
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906634;data;Weiter;;;;;;;;;;;;;;
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906645;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906653;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906654;data;Weiter;;;;;;;;;;;;;;
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906665;data;Weiter;;;;;;;;;;;;;;
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906668;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;3;4;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906726;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906739;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906747;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906748;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;2;Weiter
